PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 21:51:14,41,FR Water,PLF,100 Mesh Permian,64.48,69.44,6186,90.93,97.93,1.69,0.79,,,359643.25999999937,108.97120000000001,431400.75390000024,379326.6000000003,0.1993456972,0.77122863332736,71.86715022712488,0.3006710031,1.16323597679328,107.94283909317457,0.7416551234,2.8693153414099197,270.15471163398865,0,0,0,0.1478299091,0.57192435232608,54.029631880409774
2021-06-28 21:51:15,41,FR Water,PLF,100 Mesh Permian,64.43,69.33,6174.79,91,97.92,1.67,0.79,,,359707.68999999936,107.5981,431508.35200000025,379395.93000000034,0.1974244951,0.7632036131575801,71.87987028734418,0.2982154838,1.1528414172740402,107.9620531167958,0.7442857022,2.8772596675647604,270.2026659617814,0,0,0,0.1503607491,0.5812645838707801,54.039319623474285
2021-06-28 21:51:16,41,FR Water,PLF,100 Mesh Permian,64,68.83,6180.25,90.99,97.86,1.65,0.79,,,359771.68999999936,105.6,431613.9520000002,379464.76000000036,0.197469737,0.75828379008,71.89250835051217,0.3032970126,1.1646605283840001,107.9814641256022,0.7419497124,2.849086895616,270.250150743375,0,0,0,0.150395208,0.5775175987200001,54.04894491678628
2021-06-28 21:51:17,41,FR Water,PLF,100 Mesh Permian,64.31,69.09,6168.33,91.06,97.83,1.63,0.79,,,359835.99999999936,104.8253,431718.77730000025,379533.8500000004,0.197589965,0.7624206389490001,71.90521536116132,0.3009735665,1.1613366036969,108.00081973566381,0.7449095719,2.8743080741333396,270.2980558779439,0,0,0,0.1479786733,0.57099050879538,54.05846142526621
2021-06-28 21:51:18,41,FR Water,PLF,100 Mesh Permian,64.37,69.1,6172.54,91.13,97.84,1.61,0.79,,,359900.36999999936,103.63570000000001,431822.41300000023,379602.95000000036,0.1995589264,0.7707364855420801,71.91806096925369,0.3009530483,1.1623408631442602,108.02019208338288,0.7473666919,2.8864796374561803,270.3461638719015,0,0,0,0.1504765241,0.58117043137902,54.068147599122526
2021-06-28 21:51:19,41,FR Water,PLF,100 Mesh Permian,64.52,69.19,6180.68,91.24,97.85,1.59,0.8,,,359964.8899999994,102.5868,431924.9998000002,379672.14000000036,0.1974908955,0.7645267546596,71.93080308183134,0.2984569292,1.1553864643190401,108.03944852445487,0.7473962614,2.89332040713168,270.39438587868705,0,0,0,0.1504824759,0.58254776070408,54.077856728467594
2021-06-28 21:51:20,41,FR Water,PLF,100 Mesh Permian,64.46,69.08,6177.8,91.31,97.84,1.57,0.8,,,360029.3499999994,101.20219999999999,432026.2020000002,379741.2200000004,0.1976310305,0.7643577735617999,71.94354237805737,0.2984831808,1.15441355006208,108.05868875028924,0.7424455835,2.8714825387445995,270.44224392099943,0,0,0,0.1479874772,0.5723563668187199,54.0873960012479
2021-06-28 21:51:21,41,FR Water,PLF,100 Mesh Permian,64.49,69.06,6176.07,91.37,97.85,1.55,0.79,,,360093.8399999994,99.95949999999999,432126.1615000002,379810.2800000004,0.2014958882,0.77966818980108,71.95653684788739,0.3009634675,1.1645480411445,108.0780978843083,0.7448846009,2.8822564747224595,270.49028152891145,0,0,0,0.1479899802,0.57263242938588,54.096939875071
2021-06-28 21:51:22,41,FR Water,PLF,100 Mesh Permian,64.27,68.76,6182.02,91.41,97.8,1.53,0.8,,,360158.1099999994,98.3331,432224.4946000002,379879.0400000004,0.1957316417,0.7547803567235398,71.96911652049945,0.3011243534,1.16119573158108,108.09745114650133,0.7477921317,2.88363601826154,270.53834212921583,0,0,0,0.1505862165,0.5806905680673,54.10661805120546
2021-06-28 21:51:23,41,FR Water,PLF,100 Mesh Permian,64.62,69.09,6177.82,91.43,97.75,1.51,0.79,,,360222.7299999994,97.57620000000001,432322.0708000002,379948.1300000004,0.1977967331,0.7668974935753201,71.98189814539238,0.3012885281,1.16815588114932,108.11692041118715,0.7456890889,2.89118573548308,270.58652855814057,0,0,0,0.1506620902,0.58414705612344,54.116353835474186
2021-06-28 21:51:24,41,FR Water,PLF,100 Mesh Permian,64.64,69.03,6176.21,91.57,97.79,1.49,0.79,,,360287.3699999994,96.3136,432418.3844000002,380017.16000000044,0.2017785591,0.7825779636134399,71.9949411114526,0.3013856767,1.1688942085132799,108.13640198132904,0.7459295448,2.89301314655232,270.6347454439164,0,0,0,0.1506274857,0.5841936405388801,54.126090396149834
2021-06-28 21:51:25,41,FR Water,PLF,100 Mesh Permian,64.92,69.27,6175.4,91.7,97.85,1.47,0.79,,,360352.2899999994,95.4324,432513.8168000002,380086.43000000046,0.1975649793,0.7695551073693601,72.00776702990876,0.3009354987,1.1722039545362402,108.15593871390465,0.7473231526,2.91097314400752,270.6832616629832,0,0,0,0.1505377004,0.58637445059808,54.135863303659804
2021-06-28 21:51:26,41,FR Water,PLF,100 Mesh Permian,65.14,69.39,6173.05,91.81,97.81,1.43,0.79,,,360417.4299999994,93.1502,432606.9670000002,380155.8200000005,0.1958375942,0.76541165317128,72.02052389079495,0.2987766056,1.16773848532704,108.17540102199344,0.7456861204,2.91443963297136,270.7318356568661,0,0,0,0.1506436529,0.58877565299436,54.14567623120971
2021-06-28 21:51:27,41,FR Water,PLF,100 Mesh Permian,65.11,69.28,6164.03,91.95,97.84,1.4,0.79,,,360482.5399999994,91.154,432698.12100000016,380225.1000000005,0.2060824772,0.80508180542952,72.03394192088544,0.3019510768,1.17960207662688,108.19506105660389,0.7448127144,2.90968535007504,270.7803304127007,0,0,0,0.148754596,0.5811247047336,54.15536164295527
2021-06-28 21:51:28,41,FR Water,PLF,100 Mesh Permian,64.39,68.39,6162.14,91.9,97.62,1.36,0.79,,,360546.9299999994,87.5704,432785.6914000002,380293.4900000005,0.1974158076,0.76269623108184,72.0466535247368,0.3025798069,1.16898682597746,108.21454417037017,0.7526354748,2.90773189334232,270.8287926109231,0,0,0,0.1525612461,0.58940511818274,54.16518506159165
2021-06-28 21:51:29,41,FR Water,PLF,100 Mesh Permian,65.13,69.09,6158.45,92.22,97.83,1.33,0.78,,,360612.0599999994,86.6229,432872.3143000002,380362.58000000054,0.1956169435,0.7644318918092999,72.05939405626695,0.3064343473,1.19748414237894,108.23450223940982,0.7584250416,2.96377337756448,270.87818883388246,0,0,0,0.1532171736,0.59874207099408,54.17516409610822
2021-06-28 21:51:30,41,FR Water,PLF,100 Mesh Permian,65.07,68.88,6153.99,92.39,97.8,1.28,0.78,,,360677.1299999994,83.2896,432955.6039000002,380431.46000000054,0.2055491204,0.80250487586568,72.07276913753138,0.3100275353,1.2104095033182598,108.2546757311318,0.7647346356,2.9856769643095196,270.92795011662093,0,0,0,0.1559415396,0.60882695890632,54.18531121208999
2021-06-28 21:51:31,41,FR Water,PLF,100 Mesh Permian,65.47,69.2,6153.76,92.49,97.75,1.25,0.78,,,360742.5999999994,81.8375,433037.44140000024,380500.66000000056,0.2074377844,0.8148571046800799,72.08635008927605,0.3147991956,1.23659420015592,108.27528563446774,0.7883206708,3.09668125903656,270.9795614709382,0,0,0,0.156076916,0.6131013414312001,54.19552956778051
2021-06-28 21:51:32,41,FR Water,PLF,100 Mesh Permian,65.81,69.41,6151.18,92.75,97.83,1.2,0.77,,,360808.4099999994,78.972,433116.41340000025,380570.07000000053,0.2047500602,0.8084760877057201,72.09982469073782,0.3177299222,1.25458837079892,108.29619544064772,0.7997100474,3.15773509316364,271.0321903891576,0,0,0,0.1588053565,0.6270588306759,54.20598054829178
2021-06-28 21:51:33,41,FR Water,PLF,100 Mesh Permian,65.83,69.35,6146.3,92.84,97.8,1.17,0.77,,,360874.2399999994,77.02109999999999,433193.43450000026,380639.4200000005,0.2115124953,0.8354320539359399,72.11374855830341,0.3159293265,1.2478576538097,108.31699306821122,0.8061645203,3.18418862228094,271.085260199529,0,0,0,0.1584480342,0.62583804548316,54.21641118238316
2021-06-28 21:51:34,41,FR Water,PLF,100 Mesh Permian,65.83,69.2,6143.88,92.99,97.75,1.12,0.76,,,360940.0699999994,73.7296,433267.1641000003,380708.6200000005,0.2110450878,0.83358588779244,72.12764165643328,0.3140583867,1.24046781578766,108.33766753180768,0.8099400438,3.19910118500124,271.13857855261233,0,0,0,0.1542742975,0.6093526202655,54.226567059387584
2021-06-28 21:51:35,41,FR Water,PLF,100 Mesh Permian,65.87,69.15,6140.51,93.08,97.71,1.09,0.76,,,361005.9399999994,71.79830000000001,433338.9624000003,380777.77000000054,0.2143807942,0.84727577483724,72.14176291934724,0.3131882404,1.23778256370888,108.35829724120283,0.8120721905,3.2094717112941002,271.1920697478006,0,0,0,0.1579799136,0.62436821452992,54.23697319629642
2021-06-28 21:51:36,41,FR Water,PLF,100 Mesh Permian,65.99,69.16,6138.28,93.32,97.8,1.05,0.76,,,361071.9299999994,69.2895,433408.2519000003,380846.9300000005,0.2107758628,0.8345459511703198,72.15567201853341,0.3113811836,1.2328826583458399,108.3788452855086,0.8090350311,3.20329330213734,271.24545796950287,0,0,0,0.1558425138,0.61704284913972,54.24725724378208
2021-06-28 21:51:37,41,FR Water,PLF,100 Mesh Permian,66.26,69.36,6136.76,93.46,97.83,1.03,0.75,,,361138.1899999994,68.24780000000001,433476.49970000033,380916.2900000005,0.2044849243,0.8129502650470801,72.16922118961753,0.309465715,1.2303118965539999,108.3993504837845,0.805726042,3.2032444525751997,271.2988453770458,0,0,0,0.1561268436,0.6206978794161602,54.25760220843902
2021-06-28 21:51:38,41,FR Water,PLF,100 Mesh Permian,65.85,68.83,6136.19,93.53,97.75,0.99,0.75,,,361204.0399999994,65.19149999999999,433541.69120000035,380985.1200000005,0.2111241483,0.8341515099332999,72.18312371478308,0.3068968654,1.2125495151953998,108.4195596423711,0.8007218712,3.1636521131112,271.3515729122643,0,0,0,0.1506584667,0.5952516019316999,54.26752306847121
2021-06-28 21:51:39,41,FR Water,PLF,100 Mesh Permian,66.11,69.02,6134.92,93.73,97.86,0.97,0.75,,,361270.1499999994,64.1267,433605.8179000004,381054.14000000054,0.2043337154,0.81051011550564,72.19663221670817,0.3068095539,1.2169907764997399,108.43984282197943,0.8032832411,3.18630330414726,271.40467796733344,0,0,0,0.1534047769,0.60849538805154,54.27766465827207
2021-06-28 21:51:40,41,FR Water,PLF,100 Mesh Permian,66.32,69.16,6133.12,93.79,97.8,0.94,0.74,,,361336.4699999994,62.34079999999999,433668.1587000004,381123.3000000005,0.210768063,0.8386882762896,72.21061035464632,0.3065928759,1.2199943717812798,108.46017606150912,0.7999286754,3.1830761851516796,271.45772923708597,0,0,0,0.1505092223,0.5989062973761599,54.287646429895005
2021-06-28 21:51:41,41,FR Water,PLF,100 Mesh Permian,66.09,68.86,6132.49,93.84,97.77,0.92,0.74,,,361402.5599999994,60.802800000000005,433728.9615000004,381192.1600000005,0.2080602717,0.82504220139918,72.22436105800297,0.3058805305,1.2129386556447002,108.48039170576986,0.7925086538,3.14261381577852,271.5101061340156,0,0,0,0.1529402653,0.60646932802062,54.29775425202868
2021-06-28 21:51:42,41,FR Water,PLF,100 Mesh Permian,66.75,69.47,6129.49,94.03,97.87,0.89,0.73,,,361469.3099999994,59.4075,433788.36900000036,381261.63000000047,0.2046396694,0.8195818759469999,72.23802075593542,0.303782319,1.2166481875950002,108.50066917556312,0.7843107451,3.1411645341255,271.562458876251,0,0,0,0.1521748782,0.609460387191,54.30791192514853
2021-06-28 21:51:43,41,FR Water,PLF,100 Mesh Permian,66.55,69.2,6126.6,94.1,97.85,0.87,0.73,,,361535.8599999994,57.8985,433846.26750000037,381330.8300000005,0.208288242,0.8316949503059999,72.25188233844052,0.2998291748,1.1972178949763999,108.52062280714605,0.7812062977,3.1193567467161,271.61444815536294,0,0,0,0.1489206188,0.5946400308683999,54.31782259232967
2021-06-28 21:51:44,41,FR Water,PLF,100 Mesh Permian,66.55,69.16,6106.2,94.13,97.83,0.86,0.73,,,361602.4099999994,57.233,433903.5005000004,381399.99000000046,0.2009085729,0.8022279315897,72.26525280396702,0.2957708202,1.1810128850586001,108.54030635523037,0.7750290679,3.0946910681247,271.66602633983166,0,0,0,0.1481792278,0.5916796566054,54.32768391993976
2021-06-28 21:51:45,41,FR Water,PLF,100 Mesh Permian,66.71,69.29,6104.34,94.11,97.75,0.85,0.72,,,361669.1199999994,56.70349999999999,433960.2040000004,381469.28000000044,0.206740573,0.8274998174898,72.27904446759185,0.2955838281,1.1831038303530599,108.56002475240292,0.7718022098,3.08921552494548,271.7175132652474,0,0,0,0.1476502221,0.59098477897746,54.33753366625605
2021-06-28 21:51:46,41,FR Water,PLF,100 Mesh Permian,66.6,69.14,6102.87,94.22,97.81,0.83,0.72,,,361735.7199999994,55.27799999999999,434015.48200000037,381538.42000000045,0.2040447143,0.8153626783428,72.29263384556423,0.2970057831,1.1868351092675997,108.57980533755739,0.7656755042,3.0596393147831997,271.7685072538271,0,0,0,0.1527143904,0.6102467040384,54.34770444465669
2021-06-28 21:51:47,41,FR Water,PLF,100 Mesh Permian,66.52,69.04,6099,94.23,97.79,0.83,0.72,,,361802.2399999994,55.2116,434070.69360000035,381607.4600000004,0.2036683436,0.8128810929763199,72.3061818637805,0.2963531588,1.18280472740256,108.59951874968077,0.7639929536,3.0492486764083195,271.8193280651006,0,0,0,0.1497025951,0.5974929975631199,54.357662661282745
2021-06-28 21:51:48,41,FR Water,PLF,100 Mesh Permian,66.78,69.29,6098.06,94.23,97.77,0.83,0.72,,,361869.01999999944,55.4274,434126.12100000033,381676.7500000004,0.2052928903,0.82256755285404,72.31989132299474,0.2984239254,1.19572498429272,108.61944749941898,0.7623374695,3.0545337727926003,271.8702369613138,0,0,0,0.149305255,0.598236295734,54.36763326621165
2021-06-28 21:51:49,41,FR Water,PLF,100 Mesh Permian,66.85,69.36,6097.82,94.19,97.73,0.82,0.71,,,361935.8699999994,54.81699999999999,434180.9380000003,381746.1100000004,0.20292103,0.81391625133,72.33345659385023,0.2980932186,1.1956518998046,108.6393750310824,0.7642026176,3.0652166991935994,271.92132390630036,0,0,0,0.1490925788,0.5980103335667999,54.37760010510443
2021-06-28 21:51:50,41,FR Water,PLF,100 Mesh Permian,66.67,69.17,6069.77,94.21,97.75,0.82,0.71,,,362002.5399999994,54.669399999999996,434235.6074000003,381815.2800000004,0.2047373273,0.81899025666546,72.34710643146133,0.2976254618,1.1905613722923598,108.6592177206206,0.7602977566,3.0413430859513197,271.9720129577329,0,0,0,0.1488127309,0.5952806861461799,54.38752144987353
2021-06-28 21:51:51,41,FR Water,PLF,100 Mesh Permian,66.78,69.3,6070.14,94.28,97.84,0.83,0.71,,,362069.3199999994,55.4274,434291.0348000003,381884.58000000037,0.2022898261,0.81053487521748,72.36061534604829,0.2998675045,1.2015091170306,108.67924287257111,0.7591239992,3.04165803999456,272.02270725839946,0,0,0,0.1487088011,0.5958464242474801,54.39745222361099
2021-06-28 21:51:52,41,FR Water,PLF,100 Mesh Permian,66.59,69.11,6049.95,94.22,97.79,0.83,0.71,,,362135.90999999945,55.2697,434346.3045000003,381953.69000000035,0.2001507964,0.7996824919365599,72.37394338758057,0.2971187059,1.18710807755286,108.69902800719699,0.7590032765,3.0325216909280996,272.0732492865816,0,0,0,0.1485417743,0.5934838050382202,54.40734362036163
2021-06-28 21:51:53,41,FR Water,PLF,100 Mesh Permian,66.19,68.72,6049.76,94.16,97.75,0.84,0.7,,,362202.09999999945,55.599599999999995,434401.90410000033,382022.4100000003,0.2065020526,0.82010225169564,72.38761175844216,0.2999140706,1.19107873998084,108.71887931953,0.7565399865,3.0045229023860998,272.12332466828803,0,0,0,0.1486060646,0.59017412495244,54.417179855777505
2021-06-28 21:51:54,41,FR Water,PLF,100 Mesh Permian,65.96,68.49,6047.78,94.19,97.81,0.84,0.7,,,362268.0599999995,55.40639999999999,434457.3105000003,382090.9000000003,0.199990478,0.7914823157327999,72.40080313037105,0.2968925692,1.17498203186592,108.73846235339444,0.7638236857,3.0229086185263196,272.1737064785968,0,0,0,0.1511453156,0.5981727010185599,54.427149400794484
2021-06-28 21:51:55,41,FR Water,PLF,100 Mesh Permian,66.53,69.11,6047.21,94.17,97.82,0.85,0.7,,,362334.5899999995,56.5505,434513.8610000003,382160.0100000003,0.2020712127,0.80662786685586,72.41424692815198,0.3022419987,1.2064896104106602,108.75857051356795,0.755605055,3.016224258549,272.22397688290596,0,0,0,0.1484048698,0.5924025592676401,54.43702277678228
2021-06-28 21:51:56,41,FR Water,PLF,100 Mesh Permian,66.41,69,6028.46,94.11,97.77,0.85,0.7,,,362400.9999999995,56.448499999999996,434570.3095000003,382229.0100000003,0.2042129636,0.8137069747605599,72.42780871106466,0.2995974792,1.1937761156203202,108.77846678216162,0.7530422881,3.0005723011632597,272.27398642125866,0,0,0,0.1484780078,0.59162546987988,54.44688320128028
2021-06-28 21:51:57,41,FR Water,PLF,100 Mesh Permian,66.27,68.89,6040.51,94.05,97.76,0.86,0.69,,,362467.2699999995,56.9922,434627.3017000003,382297.9000000003,0.1978470973,0.78667962828426,72.44092003820273,0.2995217801,1.19095850203362,108.79831609052884,0.7555504562,3.0042197239424397,272.32405674999103,0,0,0,0.1511396258,0.60096138010596,54.45689922428205
2021-06-28 21:51:58,41,FR Water,PLF,100 Mesh Permian,66.62,69.28,6030.04,93.98,97.73,0.88,0.69,,,362533.8899999995,58.625600000000006,434685.92730000033,382367.18000000034,0.2021403052,0.8079952279454401,72.45438662533516,0.2996458497,1.1977443904208402,108.81827849703586,0.7558633806,3.0213371049343203,272.3744123684066,0,0,0,0.1482854277,0.59272651160244,54.46677799947542
2021-06-28 21:51:59,41,FR Water,PLF,100 Mesh Permian,66.69,69.41,6027.72,93.97,97.81,0.89,0.69,,,362600.5799999995,59.354099999999995,434745.2814000003,382436.5900000003,0.1998524094,0.7996894309731599,72.46771478251804,0.2992312948,1.19734410301272,108.83823423208608,0.7521219086,3.00954060507204,272.4245713784911,0,0,0,0.1456143655,0.5826613221117001,54.476489021510616
2021-06-28 21:52:00,42,FR Water,PLF,100 Mesh Permian,66.43,69.16,6011.37,93.89,97.74,0.9,0.7,,,362667.0099999995,59.787000000000006,434805.06840000034,382505.7500000003,0.2040010877,0.8131075353546601,72.48126657477395,0.3019829164,1.2036435081871202,108.85829495722253,0.754957262,3.0091086548796,272.4747231894058,0,0,0,0.1482951775,0.5910749184795001,54.48634027015194
2021-06-28 21:52:01,42,FR Water,PLF,100 Mesh Permian,66.21,68.92,6010.56,93.92,97.76,0.9,0.7,,,362733.2199999995,59.589,434864.6574000003,382574.6700000003,0.1996051287,0.7929513342736199,72.49448243034519,0.2990023931,1.1878169068290596,108.87809190566968,0.7515465259,2.98559372879034,272.5244830848856,0,0,0,0.1508124406,0.5991175015275598,54.49632556184407
2021-06-28 21:52:02,42,FR Water,PLF,100 Mesh Permian,66.39,69.06,6008.26,94,97.79,0.88,0.7,,,362799.6099999995,58.4232,434923.08060000034,382643.7300000003,0.2015647187,0.80291290046958,72.50786431201968,0.2987926127,1.1902104934291802,108.89792874722683,0.7483274676,2.98088763443784,272.57416454545955,0,0,0,0.1507183915,0.6003716407010999,54.506331755855754
2021-06-28 21:52:03,42,FR Water,PLF,100 Mesh Permian,65.9,68.5,5973.55,94.15,97.87,0.86,0.7,,,362865.50999999954,56.67400000000001,434979.75460000033,382712.2300000003,0.2035399957,0.8047971429978001,72.5212775977363,0.2986101608,1.1807045758032,108.91760715682355,0.7478704792,2.9570798747568,272.6234492100388,0,0,0,0.1505427208,0.5952459180432,54.516252521156474
2021-06-28 21:52:04,42,FR Water,PLF,100 Mesh Permian,66.59,69.16,6002.28,94.18,97.82,0.85,0.7,,,362932.09999999957,56.6015,435036.3561000003,382781.39000000025,0.1992652251,0.7961442803645401,72.53454666907571,0.2984932507,1.19259993384678,108.93748382238766,0.7448885008,2.9761275160963203,272.6730513353071,0,0,0,0.1478157064,0.59058287335056,54.52609556904565
2021-06-28 21:52:05,42,FR Water,PLF,100 Mesh Permian,66.8,69.3,6001.27,94.3,97.83,0.82,0.7,,,362998.89999999956,54.775999999999996,435091.13210000034,382850.69000000024,0.2051721385,0.8223299311079999,72.54825216792752,0.2976880351,1.1931336446807999,108.95736938313235,0.7428791141,2.9774594893127997,272.72267566012897,0,0,0,0.1502742089,0.6022990292711999,54.53613388620017
2021-06-28 21:52:06,42,FR Water,PLF,100 Mesh Permian,66.77,69.18,6001.69,94.41,97.82,0.79,0.7,,,363065.6699999996,52.7483,435143.8804000003,382919.8700000002,0.1982751128,0.7943297568993599,72.56149099720918,0.2970100904,1.1898818241604798,108.97720074686835,0.7438630564,2.9800641765496794,272.7723433964048,0,0,0,0.1498570346,0.60035725201452,54.546139840400414
2021-06-28 21:52:07,42,FR Water,PLF,100 Mesh Permian,66.91,69.27,5998.36,94.46,97.8,0.77,0.7,,,363132.57999999955,51.5207,435195.4011000003,382989.14000000025,0.1975086197,0.7929181046476199,72.5747062989533,0.2958618861,1.18776712793706,108.9969968656673,0.7436528686,2.9854688062815598,272.8221012098428,0,0,0,0.1490496215,0.5983746104739,54.55611275057498
2021-06-28 21:52:08,42,FR Water,PLF,100 Mesh Permian,66.56,68.82,5999.09,94.56,97.77,0.74,0.69,,,363199.13999999955,49.254400000000004,435244.6555000003,383057.96000000025,0.2026773291,0.80941218149376,72.5881965019782,0.2965387248,1.1842570513612802,109.01673448318999,0.7386991056,2.95006874812416,272.87126902231154,0,0,0,0.1482693624,0.5921285256806401,54.56598155933633
